category	score
utr	91.5
utr	94.7
utr	89.3
utr	97.4
utr	87.4
utr	96.9
utr	100.0
utr	96.9
utr	66.1
utr	100.0
utr	98.9
utr	87.7
utr	100.0
utr	95.9
utr	100.0
utr	98.2
utr	42.6
utr	97.9
utr	94.2
utr	97.1
utr	100.0
utr	84.0
utr	91.7
utr	100.0
utr	100.0
utr	86.2
utr	99.7
utr	98.7
utr	95.3
utr	99.2
utr	42.3
utr	100.0
utr	98.7
utr	52.1
utr	97.3
utr	91.6
utr	100.0
utr	81.0
utr	86.8
utr	90.9
utr	96.7
utr	95.5
utr	99.3
utr	100.0
utr	82.5
utr	93.3
utr	100.0
utr	95.6
utr	95.3
utr	88.7
utr	100.0
utr	94.9
utr	87.8
utr	94.2
utr	98.0
utr	100.0
utr	76.9
utr	100.0
utr	93.0
utr	100.0
utr	84.6
utr	64.9
utr	100.0
utr	100.0
utr	99.8
utr	100.0
utr	95.9
utr	92.7
utr	99.7
utr	85.5
utr	100.0
utr	100.0
utr	91.1
utr	66.6
utr	95.1
utr	92.4
utr	84.0
utr	100.0
utr	100.0
utr	90.9
utr	100.0
utr	82.0
utr	100.0
utr	100.0
utr	97.8
utr	98.2
utr	65.1
utr	100.0
utr	68.8
utr	88.7
utr	92.2
utr	100.0
utr	60.2
utr	100.0
utr	89.8
utr	100.0
utr	88.0
utr	93.0
utr	100.0
utr	99.2
utr	90.3
utr	79.0
utr	100.0
utr	100.0
utr	96.6
utr	91.7
utr	78.9
utr	95.5
utr	99.0
utr	91.5
utr	88.3
utr	91.1
utr	78.6
utr	88.2
utr	100.0
utr	91.1
utr	94.6
utr	90.8
utr	58.2
utr	94.2
utr	98.2
utr	85.6
utr	94.2
utr	100.0
utr	94.7
utr	94.6
utr	64.7
utr	83.7
utr	96.2
utr	100.0
utr	77.8
utr	100.0
utr	100.0
utr	92.0
utr	100.0
utr	89.7
utr	100.0
utr	100.0
utr	99.7
utr	100.0
utr	100.0
utr	92.2
utr	90.1
utr	100.0
utr	87.2
utr	100.0
utr	100.0
utr	91.9
utr	98.3
utr	98.2
utr	96.9
utr	100.0
utr	95.6
utr	84.9
utr	100.0
utr	100.0
utr	88.4
utr	87.5
utr	48.4
utr	85.6
utr	97.1
utr	66.9
utr	74.2
utr	94.2
utr	100.0
utr	55.2
utr	100.0
utr	97.1
utr	95.5
utr	98.9
utr	62.6
utr	38.5
utr	97.7
utr	87.5
utr	95.5
utr	25.5
utr	87.8
utr	96.2
utr	80.6
utr	100.0
utr	84.2
utr	100.0
utr	58.4
utr	100.0
utr	100.0
utr	81.8
utr	100.0
utr	100.0
utr	97.9
utr	87.2
utr	98.7
utr	100.0
utr	93.4
utr	88.5
utr	99.1
utr	83.1
utr	85.2
utr	100.0
utr	100.0
utr	100.0
utr	76.9
utr	99.5
utr	85.6
utr	70.2
utr	98.6
utr	62.4
utr	83.2
utr	59.1
utr	100.0
utr	89.0
utr	100.0
utr	100.0
utr	96.6
utr	91.9
utr	88.5
utr	88.1
utr	100.0
utr	92.1
utr	96.6
utr	59.5
utr	93.2
utr	100.0
utr	100.0
utr	94.4
utr	97.7
utr	95.1
utr	100.0
utr	84.6
utr	100.0
utr	86.7
utr	71.6
utr	97.7
utr	93.5
utr	99.2
utr	97.7
utr	100.0
utr	94.3
utr	98.5
utr	69.4
utr	100.0
utr	99.5
utr	100.0
utr	100.0
utr	99.6
utr	100.0
utr	100.0
utr	95.4
utr	100.0
utr	89.2
utr	97.3
utr	100.0
utr	100.0
utr	100.0
utr	80.9
utr	96.1
utr	100.0
utr	90.8
utr	89.0
utr	90.7
utr	94.2
utr	97.9
utr	98.1
utr	100.0
utr	100.0
utr	94.9
utr	86.3
utr	100.0
utr	100.0
utr	97.7
utr	97.1
utr	100.0
utr	91.9
utr	85.8
utr	100.0
utr	100.0
utr	87.9
utr	100.0
utr	97.7
utr	93.7
utr	100.0
utr	54.4
utr	94.9
utr	99.7
utr	69.6
utr	100.0
utr	97.4
utr	72.5
utr	100.0
utr	100.0
utr	98.5
utr	91.5
utr	95.0
utr	100.0
utr	95.9
utr	98.2
utr	90.4
utr	98.2
utr	98.2
utr	52.0
utr	100.0
utr	96.6
utr	99.7
utr	98.9
utr	93.9
utr	73.2
utr	94.6
utr	97.7
utr	100.0
utr	96.9
utr	88.7
utr	98.7
utr	100.0
utr	66.6
utr	100.0
utr	100.0
utr	69.7
utr	95.0
utr	89.3
utr	100.0
utr	92.4
utr	92.2
utr	42.7
utr	70.1
utr	70.2
utr	100.0
utr	100.0
utr	98.2
utr	92.1
utr	97.8
utr	100.0
utr	94.2
utr	94.2
utr	100.0
utr	93.9
utr	90.1
utr	100.0
utr	100.0
utr	98.5
utr	89.1
utr	78.2
utr	95.7
utr	84.3
utr	94.3
utr	100.0
utr	85.9
utr	100.0
utr	96.6
utr	89.5
utr	98.9
utr	94.7
utr	97.7
utr	100.0
utr	75.8
utr	94.9
utr	93.3
utr	91.9
utr	99.8
utr	85.6
utr	100.0
utr	100.0
utr	94.6
utr	100.0
utr	100.0
utr	100.0
utr	91.1
utr	91.4
utr	96.0
utr	50.7
utr	87.2
utr	96.6
utr	89.2
utr	96.2
utr	95.7
utr	73.8
utr	88.2
utr	94.9
utr	83.2
utr	92.7
utr	100.0
utr	96.2
utr	69.7
utr	100.0
utr	94.1
utr	94.2
utr	27.4
utr	75.7
utr	100.0
utr	98.0
utr	98.9
utr	87.2
utr	97.1
utr	70.0
utr	100.0
utr	100.0
utr	43.6
utr	100.0
utr	100.0
utr	88.5
utr	100.0
utr	95.2
utr	100.0
utr	100.0
utr	100.0
utr	99.1
utr	100.0
utr	89.3
utr	100.0
utr	100.0
utr	100.0
utr	100.0
utr	98.7
utr	100.0
utr	91.7
utr	100.0
utr	100.0
utr	100.0
utr	98.4
utr	88.5
utr	100.0
utr	100.0
utr	91.6
utr	92.6
utr	93.1
utr	100.0
utr	60.9
utr	100.0
utr	97.1
utr	97.3
utr	100.0
utr	96.8
intron	100.0
intron	89.9
intron	96.2
intron	85.6
intron	89.6
intron	86.3
intron	89.7
intron	92.6
intron	54.0
intron	96.6
intron	91.5
intron	98.9
intron	88.1
intron	100.0
intron	93.0
intron	96.9
intron	100.0
intron	88.6
intron	100.0
intron	100.0
intron	87.6
intron	100.0
intron	100.0
intron	98.5
intron	91.9
intron	92.7
intron	99.9
intron	86.1
intron	59.0
intron	100.0
intron	93.1
intron	100.0
intron	89.9
intron	100.0
intron	100.0
intron	84.7
intron	100.0
intron	100.0
intron	100.0
intron	93.8
intron	96.9
intron	96.6
intron	97.7
intron	61.4
intron	99.5
intron	100.0
intron	100.0
intron	100.0
intron	88.1
intron	98.2
intron	100.0
intron	87.7
intron	95.7
intron	100.0
intron	91.6
intron	100.0
intron	100.0
intron	100.0
intron	97.5
intron	86.2
intron	85.0
intron	100.0
intron	94.7
intron	97.8
intron	89.5
intron	100.0
intron	100.0
intron	93.9
intron	100.0
intron	98.5
intron	100.0
intron	100.0
intron	91.9
intron	100.0
intron	88.0
intron	89.4
intron	85.6
intron	85.9
intron	100.0
intron	85.9
intron	81.7
intron	100.0
intron	95.1
intron	100.0
intron	84.7
intron	100.0
intron	100.0
intron	85.2
intron	87.3
intron	92.5
intron	100.0
intron	94.9
intron	99.7
intron	85.1
intron	96.5
intron	100.0
intron	91.9
intron	100.0
intron	96.4
intron	100.0
intron	95.6
intron	100.0
intron	100.0
intron	97.1
intron	100.0
intron	67.6
intron	92.7
intron	100.0
intron	77.1
intron	99.1
intron	94.3
intron	100.0
intron	100.0
intron	100.0
intron	89.3
intron	100.0
intron	94.9
intron	49.8
intron	100.0
intron	81.5
intron	99.7
intron	91.7
intron	78.5
intron	97.9
intron	98.9
intron	100.0
intron	100.0
intron	95.8
intron	98.5
intron	88.7
intron	100.0
intron	87.2
intron	100.0
intron	100.0
intron	100.0
intron	92.0
intron	98.5
intron	87.1
intron	100.0
intron	87.6
intron	100.0
intron	100.0
intron	100.0
intron	96.2
intron	100.0
intron	96.2
intron	100.0
intron	100.0
intron	87.7
intron	94.6
intron	87.8
intron	100.0
intron	100.0
intron	96.2
intron	100.0
intron	96.9
intron	89.1
intron	98.2
intron	86.1
intron	88.0
intron	100.0
intron	88.9
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	95.5
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	99.7
intron	90.0
intron	97.7
intron	96.9
intron	100.0
intron	100.0
intron	100.0
intron	97.4
intron	73.1
intron	78.9
intron	100.0
intron	100.0
intron	98.8
intron	100.0
intron	95.0
intron	83.2
intron	98.9
intron	100.0
intron	98.8
intron	67.7
intron	100.0
intron	100.0
intron	96.6
intron	97.8
intron	94.6
intron	91.7
intron	94.6
intron	100.0
intron	86.0
intron	99.0
intron	100.0
intron	100.0
intron	95.9
intron	100.0
intron	87.0
intron	93.0
intron	100.0
intron	95.3
intron	100.0
intron	92.4
intron	100.0
intron	100.0
intron	100.0
intron	95.9
intron	100.0
intron	98.9
intron	92.7
intron	57.3
intron	93.4
intron	97.7
intron	96.9
intron	100.0
intron	73.0
intron	83.2
intron	92.7
intron	100.0
intron	100.0
intron	89.4
intron	100.0
intron	85.5
intron	91.2
intron	91.0
intron	93.8
intron	98.3
intron	91.6
intron	97.6
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	99.8
intron	100.0
intron	100.0
intron	99.2
intron	100.0
intron	62.3
intron	96.4
intron	100.0
intron	89.3
intron	90.9
intron	49.8
intron	100.0
intron	97.6
intron	91.9
intron	100.0
intron	100.0
intron	90.6
intron	100.0
intron	96.6
intron	88.1
intron	88.7
intron	96.9
intron	98.7
intron	100.0
intron	90.9
intron	96.9
intron	100.0
intron	90.5
intron	94.9
intron	85.7
intron	63.4
intron	97.3
intron	79.2
intron	100.0
intron	96.9
intron	100.0
intron	98.2
intron	95.1
intron	97.7
intron	100.0
intron	100.0
intron	97.1
intron	88.5
intron	91.7
intron	98.9
intron	100.0
intron	100.0
intron	98.7
intron	88.7
intron	100.0
intron	98.5
intron	98.2
intron	100.0
intron	100.0
intron	100.0
intron	97.3
intron	91.3
intron	86.9
intron	95.2
intron	83.2
intron	96.2
intron	100.0
intron	86.2
intron	100.0
intron	85.4
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	93.7
intron	96.2
intron	100.0
intron	94.6
intron	97.0
intron	82.9
intron	96.6
intron	96.0
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	90.3
intron	100.0
intron	100.0
intron	91.0
intron	83.6
intron	97.1
intron	85.3
intron	100.0
intron	85.3
intron	100.0
intron	100.0
intron	100.0
intron	97.7
intron	100.0
intron	94.1
intron	95.0
intron	100.0
intron	100.0
intron	99.9
intron	100.0
intron	100.0
intron	75.8
intron	93.5
intron	94.6
intron	97.8
intron	100.0
intron	94.2
intron	100.0
intron	100.0
intron	100.0
intron	93.8
intron	89.9
intron	98.5
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	92.0
intron	100.0
intron	89.9
intron	100.0
intron	100.0
intron	100.0
intron	86.0
intron	90.2
intron	100.0
intron	100.0
intron	100.0
intron	94.6
intron	100.0
intron	93.3
intron	92.1
intron	100.0
intron	100.0
intron	87.9
intron	70.4
intron	100.0
intron	100.0
intron	97.9
intron	99.0
intron	100.0
intron	94.3
intron	100.0
intron	95.4
intron	99.6
intron	100.0
intron	85.8
intron	99.6
intron	99.8
intron	100.0
intron	100.0
intron	86.7
intron	58.0
intron	100.0
intron	84.0
intron	100.0
intron	97.1
intron	87.2
intron	82.9
intron	98.2
intron	93.0
intron	100.0
intron	95.0
intron	98.2
intron	6.6
intron	100.0
intron	100.0
intron	100.0
intron	80.8
intron	94.9
intron	100.0
intron	100.0
intron	88.3
intron	86.7
intron	100.0
intron	60.9
intron	94.2
intron	93.5
intron	97.3
intron	100.0
intron	100.0
intron	89.3
intron	100.0
intron	91.9
intron	85.4
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	82.6
intron	95.8
intron	93.9
intron	100.0
intron	99.7
intron	100.0
intron	88.1
intron	100.0
intron	100.0
intron	100.0
intron	99.7
intron	88.8
intron	98.7
intron	100.0
intron	99.7
intron	54.0
intron	77.8
intron	72.4
intron	100.0
intron	88.5
intron	100.0
intron	88.0
intron	99.7
intron	100.0
intron	98.0
intron	87.8
intron	96.6
intron	89.9
intron	95.7
intron	100.0
intron	85.2
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	82.6
intron	94.3
intron	98.4
intron	98.2
intron	100.0
intron	100.0
intron	100.0
intron	98.5
intron	100.0
intron	93.9
intron	100.0
intron	98.9
intron	98.1
intron	100.0
intron	92.7
intron	100.0
intron	100.0
intron	100.0
intron	98.2
intron	94.1
intron	100.0
intron	100.0
intron	89.4
intron	100.0
intron	90.1
intron	90.7
intron	83.7
intron	97.8
intron	100.0
intron	92.7
intron	97.1
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	92.6
intron	95.1
intron	81.9
intron	91.5
intron	100.0
intron	67.4
intron	98.7
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	85.2
intron	100.0
intron	100.0
intron	98.2
intron	97.8
intron	71.5
intron	100.0
intron	100.0
intron	100.0
intron	81.1
intron	100.0
intron	100.0
intron	100.0
intron	84.5
intron	100.0
intron	100.0
intron	66.4
intron	93.7
intron	100.0
intron	100.0
intron	98.9
intron	100.0
intron	99.1
intron	100.0
intron	100.0
intron	95.1
intron	95.1
intron	84.6
intron	100.0
intron	91.7
intron	92.6
intron	99.4
intron	100.0
intron	100.0
intron	55.5
intron	93.2
intron	91.0
intron	100.0
intron	100.0
intron	100.0
intron	87.9
intron	100.0
intron	96.8
intron	100.0
intron	89.6
intron	100.0
intron	100.0
intron	87.4
intron	82.2
intron	93.4
intron	96.7
intron	100.0
intron	100.0
intron	74.0
intron	85.5
intron	95.9
intron	99.4
intron	92.0
intron	85.2
intron	94.2
intron	89.2
intron	100.0
intron	89.0
intron	80.1
intron	98.4
intron	100.0
intron	83.7
intron	100.0
intron	93.8
intron	100.0
intron	100.0
intron	100.0
intron	87.2
intron	99.3
intron	100.0
intron	98.2
intron	81.1
intron	100.0
intron	89.8
intron	100.0
intron	98.5
intron	100.0
intron	100.0
intron	100.0
intron	93.0
intron	89.9
intron	66.3
intron	93.9
intron	90.7
intron	91.7
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	89.9
intron	100.0
intron	94.9
intron	100.0
intron	93.5
intron	99.6
intron	100.0
intron	63.4
intron	100.0
intron	95.8
intron	96.2
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	93.8
intron	99.6
intron	86.5
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	87.1
intron	100.0
intron	82.8
intron	100.0
intron	89.9
intron	98.1
intron	100.0
intron	96.6
intron	98.9
intron	96.1
intron	96.5
intron	96.6
intron	100.0
intron	100.0
intron	100.0
intron	90.7
intron	97.4
intron	100.0
intron	100.0
intron	100.0
intron	92.3
intron	95.5
intron	100.0
intron	88.6
intron	96.2
intron	87.6
intron	100.0
intron	97.1
intron	90.3
intron	71.4
intron	100.0
intron	100.0
intron	77.1
intron	100.0
intron	100.0
intron	100.0
intron	97.8
intron	100.0
intron	100.0
intron	96.1
intron	100.0
intron	100.0
intron	71.2
intron	85.2
intron	86.1
intron	100.0
intron	100.0
intron	64.7
intron	100.0
intron	94.9
intron	94.6
intron	100.0
intron	87.5
intron	100.0
intron	83.4
intron	58.6
intron	95.3
intron	83.4
intron	65.9
intron	100.0
intron	91.0
intron	86.7
intron	99.0
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	87.2
intron	85.4
intron	100.0
intron	100.0
intron	88.7
intron	100.0
intron	92.2
intron	100.0
intron	96.5
intron	81.3
intron	60.7
intron	99.7
intron	98.3
intron	100.0
intron	100.0
intron	97.7
intron	54.8
intron	100.0
intron	100.0
intron	74.7
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	87.6
intron	96.2
intron	92.9
intron	79.2
intron	92.1
intron	95.1
intron	86.9
intron	91.2
intron	100.0
intron	100.0
intron	59.4
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	96.2
intron	91.7
intron	100.0
intron	100.0
intron	100.0
intron	95.6
intron	91.9
intron	100.0
intron	93.6
intron	100.0
intron	96.1
intron	100.0
intron	98.2
intron	98.9
intron	94.7
intron	99.7
intron	100.0
intron	96.7
intron	93.0
intron	89.2
intron	96.6
intron	100.0
intron	88.8
intron	90.5
intron	100.0
intron	99.6
intron	89.3
intron	100.0
intron	100.0
intron	97.8
intron	100.0
intron	97.7
intron	96.5
intron	98.6
intron	96.9
intron	83.5
intron	86.2
intron	100.0
intron	97.3
intron	98.6
intron	100.0
intron	100.0
intron	100.0
intron	81.0
intron	100.0
intron	100.0
intron	95.6
intron	100.0
intron	86.1
intron	83.9
intron	100.0
intron	86.9
intron	100.0
intron	100.0
intron	85.2
intron	96.6
intron	94.2
intron	98.7
intron	96.2
intron	99.3
intron	80.2
intron	100.0
intron	100.0
intron	100.0
intron	98.0
intron	100.0
intron	100.0
intron	96.9
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	99.8
intron	100.0
intron	99.7
intron	100.0
intron	99.9
intron	100.0
intron	98.4
intron	98.9
intron	95.8
intron	81.5
intron	84.5
intron	100.0
intron	90.7
intron	95.1
intron	86.4
intron	99.6
intron	95.1
intron	96.2
intron	95.6
intron	97.8
intron	96.7
intron	100.0
intron	100.0
intron	100.0
intron	97.3
intron	100.0
intron	100.0
intron	100.0
intron	91.7
intron	99.7
intron	100.0
intron	94.0
intron	100.0
intron	100.0
intron	89.5
intron	100.0
intron	83.0
intron	100.0
intron	94.6
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	95.9
intron	97.7
intron	100.0
intron	90.7
intron	100.0
intron	100.0
intron	100.0
intron	92.5
intron	100.0
intron	85.9
intron	92.3
intron	97.8
intron	100.0
intron	89.7
intron	100.0
intron	88.5
intron	63.4
intron	99.7
intron	100.0
intron	41.6
intron	100.0
intron	86.1
intron	91.0
intron	100.0
intron	100.0
intron	85.2
intron	86.8
intron	97.5
intron	100.0
intron	86.6
intron	90.8
intron	85.2
intron	85.1
intron	100.0
intron	100.0
intron	85.6
intron	100.0
intron	95.0
intron	100.0
intron	100.0
intron	99.1
intron	96.6
intron	97.7
intron	98.3
intron	100.0
intron	94.0
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	99.3
intron	95.5
intron	91.6
intron	100.0
intron	100.0
intron	100.0
intron	81.1
intron	100.0
intron	93.5
intron	100.0
intron	100.0
intron	100.0
intron	92.5
intron	100.0
intron	89.9
intron	100.0
intron	97.7
intron	100.0
intron	76.7
intron	100.0
intron	95.9
intron	100.0
intron	100.0
intron	100.0
intron	100.0
intron	95.8
intron	93.0
intron	100.0
intron	100.0
intron	94.2
intron	93.5
intron	100.0
intron	90.5
intron	100.0
intron	77.0
intron	86.8
intron	87.8
intron	100.0
intron	96.2
intron	100.0
intron	99.8
intron	100.0
intron	100.0
intron	99.7
intron	100.0
intron	96.6
intron	89.2
intron	95.4
intron	100.0
intron	100.0
intron	96.2
intron	86.2
intron	94.2
intron	100.0
intron	84.9
intron	77.0
intron	96.7
intron	85.7
intron	100.0
intron	89.9
intron	100.0
intron	100.0
intron	89.7
intron	100.0
intron	90.4
intron	94.3
intron	100.0
intron	100.0
intron	93.9
intron	100.0
intron	98.0
intron	100.0
intron	100.0
intron	90.0
intron	91.1
intron	98.6
intron	93.9
intron	79.4
intron	100.0
intron	98.2
intron	100.0
intron	65.7
intron	90.3
intron	94.9
intron	100.0
intron	100.0
intron	97.6
intron	87.7
intron	96.7
intron	93.6
intergenic	100.0
intergenic	98.9
intergenic	100.0
intergenic	99.1
intergenic	100.0
intergenic	86.2
intergenic	100.0
intergenic	98.3
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	99.3
intergenic	94.2
intergenic	97.0
intergenic	81.2
intergenic	36.9
intergenic	77.6
intergenic	75.9
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	87.7
intergenic	100.0
intergenic	98.9
intergenic	98.9
intergenic	91.8
intergenic	100.0
intergenic	100.0
intergenic	67.7
intergenic	100.0
intergenic	94.7
intergenic	100.0
intergenic	89.9
intergenic	100.0
intergenic	81.7
intergenic	96.2
intergenic	79.6
intergenic	93.2
intergenic	100.0
intergenic	98.4
intergenic	99.0
intergenic	87.3
intergenic	90.0
intergenic	100.0
intergenic	91.0
intergenic	72.1
intergenic	96.2
intergenic	100.0
intergenic	100.0
intergenic	96.7
intergenic	100.0
intergenic	91.5
intergenic	93.4
intergenic	100.0
intergenic	95.9
intergenic	98.4
intergenic	98.5
intergenic	100.0
intergenic	98.9
intergenic	89.9
intergenic	100.0
intergenic	100.0
intergenic	98.9
intergenic	99.6
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	88.5
intergenic	75.0
intergenic	100.0
intergenic	100.0
intergenic	48.4
intergenic	97.1
intergenic	91.1
intergenic	85.2
intergenic	86.8
intergenic	91.3
intergenic	100.0
intergenic	98.2
intergenic	100.0
intergenic	86.4
intergenic	100.0
intergenic	94.7
intergenic	96.2
intergenic	92.5
intergenic	100.0
intergenic	90.4
intergenic	80.7
intergenic	76.7
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	94.0
intergenic	92.6
intergenic	98.9
intergenic	96.6
intergenic	93.6
intergenic	100.0
intergenic	100.0
intergenic	95.5
intergenic	90.8
intergenic	100.0
intergenic	87.2
intergenic	79.7
intergenic	91.9
intergenic	96.2
intergenic	90.1
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	98.6
intergenic	91.7
intergenic	92.2
intergenic	92.6
intergenic	99.3
intergenic	94.7
intergenic	100.0
intergenic	100.0
intergenic	89.9
intergenic	100.0
intergenic	71.2
intergenic	100.0
intergenic	98.9
intergenic	96.2
intergenic	86.7
intergenic	100.0
intergenic	90.8
intergenic	89.3
intergenic	63.4
intergenic	100.0
intergenic	95.6
intergenic	100.0
intergenic	98.6
intergenic	81.9
intergenic	91.2
intergenic	89.3
intergenic	91.1
intergenic	96.7
intergenic	100.0
intergenic	85.9
intergenic	100.0
intergenic	95.2
intergenic	100.0
intergenic	88.1
intergenic	100.0
intergenic	65.7
intergenic	88.8
intergenic	84.6
intergenic	96.4
intergenic	95.6
intergenic	85.7
intergenic	100.0
intergenic	100.0
intergenic	94.9
intergenic	100.0
intergenic	92.9
intergenic	72.5
intergenic	100.0
intergenic	96.2
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	90.5
intergenic	93.0
intergenic	98.9
intergenic	95.5
intergenic	100.0
intergenic	99.6
intergenic	67.4
intergenic	100.0
intergenic	100.0
intergenic	98.7
intergenic	88.4
intergenic	100.0
intergenic	95.1
intergenic	42.9
intergenic	100.0
intergenic	100.0
intergenic	72.1
intergenic	77.2
intergenic	100.0
intergenic	100.0
intergenic	95.0
intergenic	100.0
intergenic	93.7
intergenic	96.7
intergenic	98.9
intergenic	91.1
intergenic	100.0
intergenic	100.0
intergenic	98.5
intergenic	100.0
intergenic	100.0
intergenic	92.0
intergenic	90.9
intergenic	96.7
intergenic	100.0
intergenic	98.2
intergenic	100.0
intergenic	99.9
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	75.8
intergenic	100.0
intergenic	72.0
intergenic	100.0
intergenic	100.0
intergenic	92.4
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	95.4
intergenic	100.0
intergenic	98.3
intergenic	100.0
intergenic	89.7
intergenic	100.0
intergenic	90.7
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	87.3
intergenic	93.9
intergenic	62.0
intergenic	88.4
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	96.2
intergenic	95.2
intergenic	95.7
intergenic	100.0
intergenic	97.7
intergenic	83.1
intergenic	99.9
intergenic	100.0
intergenic	92.1
intergenic	100.0
intergenic	87.8
intergenic	100.0
intergenic	100.0
intergenic	98.2
intergenic	100.0
intergenic	100.0
intergenic	84.6
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	96.9
intergenic	95.7
intergenic	91.3
intergenic	100.0
intergenic	100.0
intergenic	98.2
intergenic	95.5
intergenic	100.0
intergenic	80.0
intergenic	100.0
intergenic	100.0
intergenic	96.4
intergenic	84.0
intergenic	88.7
intergenic	100.0
intergenic	99.4
intergenic	97.4
intergenic	93.9
intergenic	100.0
intergenic	99.7
intergenic	99.6
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	93.5
intergenic	100.0
intergenic	100.0
intergenic	93.5
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	96.2
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	98.5
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	86.0
intergenic	100.0
intergenic	82.1
intergenic	89.2
intergenic	98.9
intergenic	100.0
intergenic	92.5
intergenic	94.3
intergenic	100.0
intergenic	93.5
intergenic	100.0
intergenic	100.0
intergenic	89.6
intergenic	94.7
intergenic	100.0
intergenic	95.1
intergenic	100.0
intergenic	100.0
intergenic	97.4
intergenic	100.0
intergenic	100.0
intergenic	85.9
intergenic	100.0
intergenic	98.5
intergenic	93.3
intergenic	100.0
intergenic	96.5
intergenic	85.9
intergenic	100.0
intergenic	92.2
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	85.2
intergenic	100.0
intergenic	99.7
intergenic	99.7
intergenic	100.0
intergenic	92.2
intergenic	98.5
intergenic	90.5
intergenic	99.5
intergenic	89.5
intergenic	91.2
intergenic	100.0
intergenic	94.9
intergenic	96.5
intergenic	96.6
intergenic	92.3
intergenic	100.0
intergenic	96.7
intergenic	100.0
intergenic	99.4
intergenic	97.4
intergenic	95.7
intergenic	98.9
intergenic	100.0
intergenic	96.9
intergenic	100.0
intergenic	99.6
intergenic	100.0
intergenic	88.8
intergenic	100.0
intergenic	100.0
intergenic	97.1
intergenic	95.6
intergenic	94.2
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	95.5
intergenic	100.0
intergenic	99.8
intergenic	84.3
intergenic	91.7
intergenic	89.5
intergenic	97.1
intergenic	91.2
intergenic	98.2
intergenic	98.2
intergenic	100.0
intergenic	96.2
intergenic	92.9
intergenic	86.5
intergenic	100.0
intergenic	97.6
intergenic	97.8
intergenic	100.0
intergenic	98.4
intergenic	89.2
intergenic	75.6
intergenic	94.9
intergenic	94.3
intergenic	100.0
intergenic	100.0
intergenic	96.2
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	90.1
intergenic	85.9
intergenic	96.2
intergenic	98.0
intergenic	100.0
intergenic	100.0
intergenic	98.0
intergenic	86.1
intergenic	100.0
intergenic	100.0
intergenic	99.3
intergenic	92.8
intergenic	100.0
intergenic	100.0
intergenic	86.4
intergenic	100.0
intergenic	100.0
intergenic	93.0
intergenic	100.0
intergenic	100.0
intergenic	97.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	92.8
intergenic	97.7
intergenic	90.4
intergenic	89.2
intergenic	96.6
intergenic	65.6
intergenic	99.3
intergenic	97.1
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	100.0
intergenic	87.5
intergenic	100.0
